Date,Revenue,COGS
2023-01-01,2916654.0860140575,2247346.22935016
2023-01-02,1647559.0658458243,1265794.646047316
2023-01-03,1167527.4535708276,874409.8046552829
2023-01-04,1077618.3705706652,812672.3194230336
2023-01-05,1152590.81958444,859869.6613405787
2023-01-06,1307838.2373132613,1104151.5908599505
2023-01-07,1616829.991555083,1366303.832613434
2023-01-08,1999645.3516954244,1670255.740636
2023-01-09,1955352.2380539319,1653860.7545632543
2023-01-10,1912765.0280196485,1670862.5716389804
2023-01-11,1825019.8401218166,1594936.231061455
2023-01-12,1578348.2667097915,1380620.6542624778
2023-01-13,1629297.1897970503,1427647.5834177858
2023-01-14,1888938.9456308843,1659576.377812503
2023-01-15,2206742.4947943212,1909175.576205699
2023-01-16,2241678.1411341946,1970097.440535565
2023-01-17,2087140.5572128866,1826527.011953314
2023-01-18,2041988.4474822,1796575.3122204824
2023-01-19,1781836.286945036,1547843.3633401962
2023-01-20,1793635.0909897555,1563026.213608789
2023-01-21,2101108.169513013,1828214.551221134
2023-01-22,2449913.2431553314,2103621.792459862
2023-01-23,2357357.777698792,2066706.0062407518
2023-01-24,2453077.0429460364,2154289.97553524
2023-01-25,2494187.581347282,2191169.4525656654
2023-01-26,2268977.085259471,1998516.0568103692
2023-01-27,2364167.886608517,2094485.3301245302
2023-01-28,3433724.6963597457,3007344.085644777
2023-01-29,4362468.499708401,3814563.6562470403
2023-01-30,4207236.377522097,3917292.144426242
2023-01-31,3454087.3817577334,3190683.574856366
2023-02-01,3659092.4215067076,3449970.6050086315
2023-02-02,2253899.437832201,2083667.3989928246
2023-02-03,1500581.4106036408,1366869.7327429117
2023-02-04,1608992.7088170543,1466016.2218514394
2023-02-05,1968786.221820337,1788844.193818459
2023-02-06,2147345.3845999823,1955752.2803711698
2023-02-07,2097707.1269190162,1906695.1572920766
2023-02-08,2156257.199793547,1959755.8794286826
2023-02-09,2087551.1459048477,1901245.8190163646
2023-02-10,2206773.4262962723,2010865.9240016933
2023-02-11,2603010.652898206,2377100.860994186
2023-02-12,3141710.4676274555,2867162.4655804457
2023-02-13,3330062.3667254234,3038514.8261127374
2023-02-14,3121869.272710913,2846985.530335252
2023-02-15,2873767.3488828,2627604.923000341
2023-02-16,2705904.405424587,2475773.293125575
2023-02-17,2750879.611466351,2513768.170699418
2023-02-18,3023498.8134747166,2757225.4564442155
2023-02-19,3602954.3070527217,3282249.8366009444
2023-02-20,4014478.158396148,3666662.6876830375
2023-02-21,3813289.033395083,3479310.866959754
2023-02-22,3691940.907857836,3362762.1415936924
2023-02-23,3637808.4253292605,3316662.1144314385
2023-02-24,3428216.108785093,3129996.737573311
2023-02-25,4807924.165661689,4396371.945273125
2023-02-26,5759960.493832023,5258832.878649245
2023-02-27,6988185.039022935,6404008.2931470545
2023-02-28,5110525.174876938,4681234.739777714
2023-03-01,5134550.048971094,4745605.505027213
2023-03-02,2564119.0467679845,2374893.8354201433
2023-03-03,1537854.7044780403,1384560.87604387
2023-03-04,1656850.45028967,1493434.5911980455
2023-03-05,2403180.7929348545,2160376.5822920473
2023-03-06,3181474.244036109,2879682.145476667
2023-03-07,3436353.289863227,3089627.885056003
2023-03-08,4223365.9773423355,3800895.6752603394
2023-03-09,4252741.938010148,3833312.8492724095
